Wicked Spoon,-115.175163842,36.1098756593
Le Village Buffet,-115.169968853,36.1129302794
Carnival World Buffet,-115.189394611,36.1178899374
The Buffet,-115.165590048,36.1268872232
Bacchanal Buffet,-115.176174388,36.1158543432
Spice Market Buffet,-115.171666064,36.1102503133
The Buffet at ARIA,-115.17698,36.107406
Studio B,-115.1684896,35.9647721
Cravings Buffet at Mirage,-115.174105,36.121237
Postrio,-115.1696112,36.1214517
Terrace Pointe Cafe,-115.167703909,36.1259639214
THEcafe at THEhotel,-115.1751614,36.0918639
Johnny Smalls,-115.153868794,36.1090162612
Hash House A Go Go,-115.1463616,36.1716577
Garden Court Buffet,-115.145109872,36.1740973156
Sedona Lounge,-115.3010613,36.1156714
Feast Buffet,-115.334815979,36.158389833
Sterling Brunch,-115.17099,36.114355
Spago,-115.173411369,36.1182729219
Buffet of Buffets,-115.1726202,36.1183787
