DJ's Taco Bar,-115.1727516,36.1062031
Los Tacos,-115.1944048,36.1441999
Los Tacos,-115.1275613,36.1584563
Pinches Tacos,-115.138435028,36.1675261791
Viva Michoacan,-115.070596,36.069794
Del Taco,-115.2231986,36.0996345
El Taco Feliz,-115.2056,36.115074
Roberto's Taco Shop,-115.171695091,36.0553440107
Del Taco,-115.1918357,36.0399661
Don Tortaco,-115.244736379,36.0528788527
El Alacran De Durango,-115.190984,36.122421
Tacos N' Ritas,-115.1724261,36.1011972
Rubio's Fresh Mexican Grill,-115.1732166,36.1041893
Del Taco,-115.222848,36.1439329
Durangos Mexican Grill,-115.2778306,36.1297417
Rockin' Taco Mexican Grill,-115.17274417,36.107904464
Hecho en Vegas,-115.1693962,36.1033743
Del Taco,-115.2764331,36.1436582
Baja Fresh Las Vegas,-115.2046243,36.1446162
Jalisco Cantina,-115.278723,36.071411
